timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2025-03-10 18:48:00,5601.46,5601.52,5596.96,5597.67,False,False
2025-03-10 18:51:00,5597.57,5599.97,5591.42,5593.17,False,False
2025-03-10 18:54:00,5593.27,5594.12,5581.9800000000005,5582.76,False,False
2025-03-10 18:57:00,5582.8,5585.63,5579.16,5580.46,False,False
2025-03-10 19:00:00,5580.51,5585.04,5579.81,5581.47,False,False
2025-03-10 19:03:00,5581.49,5582.36,5572.25,5574.95,False,False
2025-03-10 19:06:00,5574.8,5574.88,5566.8,5567.51,False,False
2025-03-10 19:09:00,5567.45,5570.68,5564.02,5567.06,False,True
2025-03-10 19:12:00,5567.09,5584.27,5566.650000000001,5583.91,False,False
2025-03-10 19:15:00,5583.85,5596.11,5582.51,5588.31,False,False
2025-03-10 19:18:00,5588.3,5602.82,5588.14,5600.08,False,False
2025-03-10 19:21:00,5600.2300000000005,5603.18,5597.08,5601.09,False,False
2025-03-10 19:24:00,5601.04,5616.7300000000005,5599.82,5616.7300000000005,False,False
2025-03-10 19:27:00,5616.85,5620.33,5605.03,5605.03,False,False
2025-03-10 19:30:00,5605.24,5619.2300000000005,5605.24,5619.13,False,False
2025-03-10 19:33:00,5619.1,5632.68,5618.25,5628.12,True,False
2025-03-10 19:36:00,5627.88,5627.99,5611.99,5614.75,False,False
2025-03-10 19:39:00,5614.84,5623.27,5610.93,5616.22,False,False
2025-03-10 19:42:00,5616.33,5616.33,5600.12,5600.12,False,False
2025-03-10 19:45:00,5600.01,5611.72,5599.96,5611.650000000001,False,True
2025-03-10 19:48:00,5611.66,5620.39,5607.36,5620.22,False,False
2025-03-10 19:51:00,5620.42,5624.01,5608.54,5609.18,False,False
2025-03-10 19:54:00,5608.7300000000005,5619.41,5603.32,5617.22,False,False
2025-03-10 19:57:00,5617.26,5620.6900000000005,5606.59,5615.0,False,False
2025-03-10 20:00:00,5615.72,5615.72,5614.58,5614.58,False,False
2025-03-10 20:03:00,5614.56,5614.56,5614.56,5614.56,False,False
2025-03-11 13:30:00,5603.650000000001,5609.56,5597.34,5597.68,False,False
2025-03-11 13:33:00,5597.85,5599.83,5592.71,5593.17,False,False
2025-03-11 13:36:00,5593.33,5613.76,5592.650000000001,5607.6,False,True
2025-03-11 13:39:00,5607.72,5615.72,5602.38,5603.07,False,False
2025-03-11 13:42:00,5604.35,5617.64,5601.83,5615.57,False,False
2025-03-11 13:45:00,5615.52,5616.09,5605.6900000000005,5615.22,False,False
2025-03-11 13:48:00,5615.3,5625.68,5614.83,5622.75,False,False
2025-03-11 13:51:00,5622.68,5625.1,5610.07,5610.7300000000005,False,False
2025-03-11 13:54:00,5610.53,5610.53,5603.76,5605.91,False,False
2025-03-11 13:57:00,5606.12,5610.67,5603.18,5605.39,False,False
2025-03-11 14:00:00,5605.47,5626.88,5593.68,5594.0,True,False
2025-03-11 14:03:00,5594.03,5595.92,5572.63,5582.63,False,True
2025-03-11 14:06:00,5582.85,5599.84,5582.85,5596.38,False,False
2025-03-11 14:09:00,5596.33,5607.41,5595.4800000000005,5596.21,False,False
2025-03-11 14:12:00,5596.18,5596.31,5585.37,5588.46,False,False
2025-03-11 14:15:00,5587.96,5595.7,5580.07,5581.150000000001,False,False
2025-03-11 14:18:00,5581.0,5594.1,5580.7300000000005,5591.59,False,False
2025-03-11 14:21:00,5592.18,5592.7,5578.5,5580.33,False,False
2025-03-11 14:24:00,5580.22,5580.57,5570.57,5571.83,False,False
2025-03-11 14:27:00,5571.92,5572.28,5564.62,5567.41,False,False
2025-03-11 14:30:00,5567.35,5579.08,5567.21,5571.82,False,False
2025-03-11 14:33:00,5571.75,5572.3,5565.91,5568.21,False,False
2025-03-11 14:36:00,5567.900000000001,5572.54,5553.91,5555.28,False,False
2025-03-11 14:39:00,5554.95,5559.9400000000005,5549.17,5550.32,False,False
2025-03-11 14:42:00,5549.53,5565.76,5549.08,5560.7300000000005,False,True
2025-03-11 14:45:00,5560.63,5568.05,5558.92,5562.71,False,False
2025-03-11 14:48:00,5562.55,5563.1900000000005,5553.22,5561.47,False,False
2025-03-11 14:51:00,5561.92,5574.08,5560.25,5572.58,False,False
2025-03-11 14:54:00,5572.61,5577.78,5567.34,5568.31,False,False
2025-03-11 14:57:00,5568.22,5568.78,5554.95,5556.42,False,False
2025-03-11 15:00:00,5555.61,5565.75,5549.42,5559.08,False,True
2025-03-11 15:03:00,5559.37,5566.16,5555.34,5565.650000000001,False,False
2025-03-11 15:06:00,5565.41,5582.93,5565.01,5578.24,False,False
2025-03-11 15:09:00,5579.2300000000005,5590.3,5579.150000000001,5584.39,False,False
2025-03-11 15:12:00,5584.57,5596.02,5584.57,5587.12,True,False
2025-03-11 15:15:00,5587.05,5594.36,5586.7,5593.77,False,False
2025-03-11 15:18:00,5593.78,5594.84,5587.64,5591.06,False,False
2025-03-11 15:21:00,5591.11,5594.41,5581.34,5581.86,False,False
2025-03-11 15:24:00,5581.64,5592.1,5580.24,5591.66,False,False
2025-03-11 15:27:00,5591.39,5591.88,5579.42,5580.27,False,False
2025-03-11 15:30:00,5580.39,5594.6900000000005,5578.2300000000005,5593.8,False,True
2025-03-11 15:33:00,5594.41,5594.83,5589.85,5590.75,False,False
2025-03-11 15:36:00,5590.92,5591.74,5580.91,5586.47,False,False
2025-03-11 15:39:00,5586.37,5604.4800000000005,5586.32,5604.04,False,False
2025-03-11 15:42:00,5603.83,5607.51,5602.61,5602.61,True,False
2025-03-11 15:45:00,5602.41,5603.49,5591.6,5595.46,False,False
2025-03-11 15:48:00,5595.24,5602.74,5595.24,5600.13,False,False
2025-03-11 15:51:00,5600.04,5602.5,5592.5,5597.58,False,False
2025-03-11 15:54:00,5597.74,5600.7300000000005,5594.74,5594.84,False,False
2025-03-11 15:57:00,5594.7300000000005,5594.78,5579.22,5579.97,False,False
2025-03-11 16:00:00,5580.35,5583.900000000001,5574.51,5583.650000000001,False,False
2025-03-11 16:03:00,5583.77,5583.87,5575.11,5576.04,False,False
2025-03-11 16:06:00,5576.08,5579.13,5567.0,5572.78,False,False
2025-03-11 16:09:00,5572.6900000000005,5572.6900000000005,5561.16,5564.6,False,False
2025-03-11 16:12:00,5564.32,5567.29,5556.95,5557.8,False,True
2025-03-11 16:15:00,5557.96,5564.84,5557.2300000000005,5560.82,False,False
2025-03-11 16:18:00,5561.07,5564.46,5559.02,5563.63,False,False
2025-03-11 16:21:00,5563.83,5571.84,5562.45,5568.56,False,False
2025-03-11 16:24:00,5568.54,5573.24,5565.43,5571.06,False,False
2025-03-11 16:27:00,5570.58,5571.57,5565.41,5566.9400000000005,False,False
2025-03-11 16:30:00,5567.2,5573.33,5566.32,5573.0,False,False
2025-03-11 16:33:00,5572.46,5576.2,5571.21,5574.35,False,False
2025-03-11 16:36:00,5574.36,5576.57,5564.42,5564.68,True,False
2025-03-11 16:39:00,5564.66,5566.27,5557.4400000000005,5560.77,False,False
2025-03-11 16:42:00,5561.4400000000005,5572.9800000000005,5561.4400000000005,5561.71,False,False
2025-03-11 16:45:00,5561.62,5565.58,5560.12,5562.46,False,False
2025-03-11 16:48:00,5562.42,5566.04,5562.02,5562.4800000000005,False,False
2025-03-11 16:51:00,5562.61,5565.650000000001,5551.47,5551.72,False,False
2025-03-11 16:54:00,5551.54,5557.2300000000005,5549.87,5552.1,False,False
2025-03-11 16:57:00,5552.13,5552.1900000000005,5544.67,5551.11,False,False
2025-03-11 17:00:00,5551.06,5551.33,5543.2,5544.11,False,False
2025-03-11 17:03:00,5544.26,5547.53,5542.9400000000005,5547.33,False,False
2025-03-11 17:06:00,5546.55,5546.55,5541.02,5541.91,False,False
2025-03-11 17:09:00,5542.04,5547.11,5541.77,5542.86,False,False
2025-03-11 17:12:00,5542.82,5545.03,5541.26,5542.34,False,False
2025-03-11 17:15:00,5542.32,5550.38,5540.06,5550.29,False,False
2025-03-11 17:18:00,5550.24,5550.24,5544.2,5546.1900000000005,False,False
2025-03-11 17:21:00,5546.59,5546.83,5531.4800000000005,5531.51,False,False
2025-03-11 17:24:00,5531.3,5537.46,5530.150000000001,5530.150000000001,False,False
2025-03-11 17:27:00,5530.1900000000005,5531.85,5528.88,5530.07,False,False
2025-03-11 17:30:00,5529.85,5540.21,5528.41,5532.900000000001,False,True
2025-03-11 17:33:00,5532.53,5537.7,5530.22,5531.18,False,False
2025-03-11 17:36:00,5531.07,5534.39,5529.52,5533.58,False,False
2025-03-11 17:39:00,5533.5,5543.79,5533.5,5543.21,False,False
2025-03-11 17:42:00,5543.54,5546.04,5539.9400000000005,5546.03,False,False
2025-03-11 17:45:00,5546.16,5560.71,5544.61,5560.53,False,False
2025-03-11 17:48:00,5560.43,5560.97,5553.89,5559.47,False,False
2025-03-11 17:51:00,5560.28,5560.51,5550.57,5552.41,False,False
2025-03-11 17:54:00,5552.59,5556.01,5548.12,5548.12,False,False
2025-03-11 17:57:00,5548.1,5552.51,5541.45,5549.7,False,False
2025-03-11 18:00:00,5550.07,5571.47,5549.5,5571.33,False,False
2025-03-11 18:03:00,5571.21,5577.3,5566.43,5568.38,False,False
2025-03-11 18:06:00,5568.05,5580.650000000001,5566.8,5578.8,False,False
2025-03-11 18:09:00,5578.72,5584.45,5573.05,5582.01,False,False
2025-03-11 18:12:00,5581.7,5586.2,5580.96,5586.1,False,False
2025-03-11 18:15:00,5586.13,5586.13,5578.7,5580.9800000000005,False,False
2025-03-11 18:18:00,5581.1,5589.88,5579.53,5588.78,False,False
2025-03-11 18:21:00,5588.92,5600.61,5588.64,5597.38,True,False
2025-03-11 18:24:00,5597.17,5597.8,5591.84,5593.150000000001,False,False
2025-03-11 18:27:00,5592.89,5593.66,5588.650000000001,5592.71,False,False
2025-03-11 18:30:00,5592.650000000001,5592.93,5582.68,5592.51,False,False
2025-03-11 18:33:00,5592.39,5593.0,5582.83,5583.86,False,False
2025-03-11 18:36:00,5583.9400000000005,5591.07,5583.01,5590.16,False,False
2025-03-11 18:39:00,5590.84,5603.24,5590.84,5603.24,False,False
2025-03-11 18:42:00,5603.13,5616.77,5600.36,5614.33,False,False
2025-03-11 18:45:00,5614.56,5621.92,5614.56,5615.1,False,False
2025-03-11 18:48:00,5614.9800000000005,5624.31,5612.57,5622.84,False,False
2025-03-11 18:51:00,5623.13,5631.150000000001,5622.87,5631.08,False,False
2025-03-11 18:54:00,5631.05,5636.3,5620.68,5620.68,True,False
2025-03-11 18:57:00,5620.86,5627.11,5620.06,5623.52,False,False
2025-03-11 19:00:00,5623.47,5625.92,5607.14,5607.14,False,False
2025-03-11 19:03:00,5607.52,5623.72,5607.52,5618.01,False,False
2025-03-11 19:06:00,5617.96,5633.35,5617.53,5628.0,False,False
2025-03-11 19:09:00,5628.07,5628.39,5617.36,5618.81,False,False
2025-03-11 19:12:00,5618.900000000001,5622.6,5611.13,5611.76,False,False
2025-03-11 19:15:00,5611.71,5611.71,5600.18,5607.28,False,False
2025-03-11 19:18:00,5607.57,5613.04,5603.17,5612.400000000001,False,False
2025-03-11 19:21:00,5612.1900000000005,5616.7300000000005,5607.67,5607.67,False,False
2025-03-11 19:24:00,5607.74,5607.74,5595.66,5604.59,False,False
2025-03-11 19:27:00,5604.1900000000005,5610.06,5604.1900000000005,5604.31,False,False
2025-03-11 19:30:00,5604.45,5608.24,5600.77,5607.92,False,False
2025-03-11 19:33:00,5607.96,5610.56,5600.85,5608.66,False,False
2025-03-11 19:36:00,5608.74,5610.42,5603.22,5604.56,False,False
2025-03-11 19:39:00,5604.46,5604.62,5591.21,5594.54,False,False
2025-03-11 19:42:00,5594.62,5603.78,5594.62,5603.47,False,False
2025-03-11 19:45:00,5603.4400000000005,5605.14,5596.32,5601.53,False,False
2025-03-11 19:48:00,5601.56,5607.79,5595.32,5595.32,False,False
2025-03-11 19:51:00,5595.17,5595.17,5581.55,5583.6900000000005,False,False
2025-03-11 19:54:00,5583.12,5591.12,5575.37,5576.14,False,False
2025-03-11 19:57:00,5576.11,5581.56,5569.59,5571.79,False,True
2025-03-11 20:00:00,5570.27,5572.07,5570.27,5572.07,False,False
2025-03-12 13:30:00,5624.84,5640.62,5624.84,5637.97,False,False
2025-03-12 13:33:00,5637.47,5642.1900000000005,5633.55,5634.88,True,False
2025-03-12 13:36:00,5634.8,5636.93,5624.2,5631.55,False,False
2025-03-12 13:39:00,5631.82,5635.68,5626.13,5630.96,False,False
2025-03-12 13:42:00,5631.68,5632.93,5610.79,5613.91,False,False
2025-03-12 13:45:00,5614.4400000000005,5622.75,5614.3,5614.99,False,False
2025-03-12 13:48:00,5614.58,5615.650000000001,5604.07,5614.82,False,False
2025-03-12 13:51:00,5614.95,5623.05,5609.76,5611.92,False,False
2025-03-12 13:54:00,5611.400000000001,5611.63,5593.85,5593.85,False,False
2025-03-12 13:57:00,5594.17,5604.02,5593.7,5603.38,False,False
2025-03-12 14:00:00,5603.84,5606.4400000000005,5597.03,5597.03,False,False
2025-03-12 14:03:00,5597.1,5608.35,5589.9800000000005,5606.0,False,True
2025-03-12 14:06:00,5606.13,5612.39,5605.27,5611.2,False,False
2025-03-12 14:09:00,5610.52,5614.0,5603.57,5603.68,True,False
2025-03-12 14:12:00,5603.6,5606.61,5599.07,5602.400000000001,False,False
2025-03-12 14:15:00,5602.52,5602.52,5591.22,5594.18,False,False
2025-03-12 14:18:00,5594.01,5603.54,5591.51,5601.31,False,False
2025-03-12 14:21:00,5601.56,5605.06,5589.81,5589.81,False,False
2025-03-12 14:24:00,5590.38,5597.18,5589.35,5597.16,False,False
2025-03-12 14:27:00,5597.24,5603.76,5597.24,5599.38,False,False
2025-03-12 14:30:00,5599.22,5600.650000000001,5583.35,5584.01,False,False
2025-03-12 14:33:00,5585.17,5588.61,5581.04,5585.71,False,False
2025-03-12 14:36:00,5585.6,5586.83,5579.92,5581.71,False,False
2025-03-12 14:39:00,5581.88,5582.35,5571.43,5574.87,False,False
2025-03-12 14:42:00,5574.91,5579.4800000000005,5572.75,5573.08,False,False
2025-03-12 14:45:00,5573.150000000001,5576.7300000000005,5571.47,5576.08,False,False
2025-03-12 14:48:00,5576.18,5576.18,5568.34,5572.71,False,False
2025-03-12 14:51:00,5572.53,5579.43,5572.25,5575.88,False,False
2025-03-12 14:54:00,5575.87,5582.7,5571.68,5573.33,True,False
2025-03-12 14:57:00,5573.12,5573.12,5563.28,5563.28,False,False
2025-03-12 15:00:00,5563.4400000000005,5566.16,5557.1900000000005,5558.09,False,False
2025-03-12 15:03:00,5558.17,5561.27,5555.1900000000005,5557.29,False,False
2025-03-12 15:06:00,5557.41,5557.41,5546.09,5550.36,False,True
2025-03-12 15:09:00,5550.02,5558.36,5549.21,5558.36,False,False
2025-03-12 15:12:00,5558.14,5558.67,5552.52,5556.8,False,False
2025-03-12 15:15:00,5556.74,5562.29,5552.42,5562.08,False,False
2025-03-12 15:18:00,5562.81,5568.35,5562.76,5565.4800000000005,False,False
2025-03-12 15:21:00,5565.77,5568.400000000001,5559.25,5568.13,False,False
2025-03-12 15:24:00,5568.05,5577.37,5567.99,5577.18,False,False
2025-03-12 15:27:00,5577.2,5579.42,5573.07,5577.4400000000005,False,False
2025-03-12 15:30:00,5577.5,5583.88,5574.96,5581.18,False,False
2025-03-12 15:33:00,5581.11,5585.13,5578.81,5585.11,False,False
2025-03-12 15:36:00,5585.16,5589.71,5584.88,5589.21,False,False
2025-03-12 15:39:00,5589.04,5589.04,5584.56,5584.78,False,False
2025-03-12 15:42:00,5584.84,5589.34,5584.43,5587.71,False,False
2025-03-12 15:45:00,5587.56,5596.21,5584.32,5592.53,False,False
2025-03-12 15:48:00,5592.52,5595.92,5591.63,5593.25,False,False
2025-03-12 15:51:00,5593.3,5598.09,5593.07,5596.42,False,False
2025-03-12 15:54:00,5596.32,5599.03,5588.7300000000005,5588.81,False,False
2025-03-12 15:57:00,5588.95,5600.05,5586.09,5599.86,False,False
2025-03-12 16:00:00,5599.79,5599.79,5595.17,5597.05,False,False
2025-03-12 16:03:00,5596.9800000000005,5598.26,5591.37,5596.64,False,False
2025-03-12 16:06:00,5596.92,5601.150000000001,5596.92,5600.99,False,False
2025-03-12 16:09:00,5601.12,5610.56,5601.12,5604.85,False,False
2025-03-12 16:12:00,5604.66,5613.5,5603.400000000001,5613.25,False,False
2025-03-12 16:15:00,5613.21,5613.68,5609.4800000000005,5611.45,False,False
2025-03-12 16:18:00,5611.2,5615.13,5607.07,5614.14,False,False
2025-03-12 16:21:00,5614.18,5616.55,5613.4800000000005,5614.99,False,False
2025-03-12 16:24:00,5615.09,5616.14,5607.45,5609.67,False,False
2025-03-12 16:27:00,5609.83,5615.62,5609.83,5611.0,False,False
2025-03-12 16:30:00,5611.12,5618.650000000001,5611.12,5618.53,False,False
2025-03-12 16:33:00,5618.51,5619.9400000000005,5616.1,5619.84,False,False
2025-03-12 16:36:00,5619.72,5621.37,5618.7300000000005,5619.63,True,False
2025-03-12 16:39:00,5619.61,5619.61,5600.900000000001,5602.24,False,False
2025-03-12 16:42:00,5602.26,5602.26,5596.49,5597.55,False,True
2025-03-12 16:45:00,5597.650000000001,5607.18,5596.66,5607.14,False,False
2025-03-12 16:48:00,5607.11,5617.76,5606.68,5617.08,False,False
2025-03-12 16:51:00,5617.06,5617.45,5606.35,5606.54,False,False
2025-03-12 16:54:00,5606.64,5614.4400000000005,5605.84,5611.13,False,False
2025-03-12 16:57:00,5610.99,5610.99,5599.77,5599.77,False,False
2025-03-12 17:00:00,5599.7300000000005,5603.47,5597.14,5601.71,False,False
2025-03-12 17:03:00,5601.68,5603.42,5596.0,5602.58,False,True
2025-03-12 17:06:00,5602.96,5604.29,5598.25,5603.39,False,False
2025-03-12 17:09:00,5603.49,5608.09,5603.49,5605.28,False,False
2025-03-12 17:12:00,5605.22,5613.4400000000005,5605.11,5613.31,False,False
2025-03-12 17:15:00,5613.03,5613.03,5607.6,5608.63,False,False
2025-03-12 17:18:00,5608.62,5615.58,5607.85,5615.58,False,False
2025-03-12 17:21:00,5615.79,5620.25,5615.55,5619.53,False,False
2025-03-12 17:24:00,5619.64,5620.2,5615.26,5617.93,False,False
2025-03-12 17:27:00,5617.91,5622.7,5617.14,5622.4800000000005,False,False
2025-03-12 17:30:00,5622.5,5625.95,5621.64,5624.83,True,False
2025-03-12 17:33:00,5624.76,5624.76,5618.26,5621.25,False,False
2025-03-12 17:36:00,5621.36,5624.35,5619.400000000001,5620.09,False,False
2025-03-12 17:39:00,5620.02,5621.67,5617.95,5619.07,False,False
2025-03-12 17:42:00,5619.1,5621.12,5616.14,5616.14,False,False
2025-03-12 17:45:00,5616.06,5620.68,5615.25,5617.91,False,False
2025-03-12 17:48:00,5618.27,5619.51,5608.3,5610.85,False,False
2025-03-12 17:51:00,5611.06,5613.51,5607.18,5607.34,False,False
2025-03-12 17:54:00,5607.28,5607.28,5590.900000000001,5592.47,False,False
2025-03-12 17:57:00,5592.6,5593.02,5587.74,5587.74,False,False
2025-03-12 18:00:00,5587.85,5602.79,5586.68,5600.05,False,True
2025-03-12 18:03:00,5600.39,5600.9400000000005,5592.78,5594.31,False,False
2025-03-12 18:06:00,5594.59,5594.59,5589.06,5592.64,False,False
2025-03-12 18:09:00,5592.77,5602.96,5591.91,5599.96,False,False
2025-03-12 18:12:00,5599.75,5603.42,5597.97,5602.63,False,False
2025-03-12 18:15:00,5602.7,5603.95,5600.25,5601.99,False,False
2025-03-12 18:18:00,5602.11,5607.67,5602.11,5607.66,False,False
2025-03-12 18:21:00,5607.6900000000005,5607.71,5600.08,5600.35,False,False
2025-03-12 18:24:00,5600.47,5605.53,5600.47,5603.97,False,False
2025-03-12 18:27:00,5604.03,5610.22,5603.88,5610.17,False,False
2025-03-12 18:30:00,5610.3,5611.58,5607.88,5609.81,False,False
2025-03-12 18:33:00,5609.650000000001,5614.24,5609.31,5611.66,False,False
2025-03-12 18:36:00,5611.24,5612.72,5609.2,5611.28,False,False
2025-03-12 18:39:00,5611.32,5616.77,5609.99,5616.77,False,False
2025-03-12 18:42:00,5616.68,5620.52,5616.37,5620.04,False,False
2025-03-12 18:45:00,5620.13,5622.81,5618.85,5622.54,False,False
2025-03-12 18:48:00,5622.8,5626.91,5620.61,5621.29,True,False
2025-03-12 18:51:00,5621.2300000000005,5621.88,5615.75,5615.75,False,False
2025-03-12 18:54:00,5615.86,5618.77,5612.79,5617.64,False,False
2025-03-12 18:57:00,5617.62,5622.85,5617.62,5620.71,False,False
2025-03-12 19:00:00,5620.59,5620.59,5608.18,5614.04,False,False
2025-03-12 19:03:00,5613.77,5615.8,5612.03,5612.76,False,False
2025-03-12 19:06:00,5613.45,5614.55,5610.11,5613.7300000000005,False,False
2025-03-12 19:09:00,5613.6900000000005,5615.9400000000005,5613.43,5614.6900000000005,False,False
2025-03-12 19:12:00,5614.71,5615.05,5610.4400000000005,5610.47,False,False
2025-03-12 19:15:00,5610.57,5612.21,5602.97,5607.1900000000005,False,False
2025-03-12 19:18:00,5607.05,5613.0,5607.05,5611.400000000001,False,False
2025-03-12 19:21:00,5611.38,5611.38,5598.04,5602.33,False,False
2025-03-12 19:24:00,5602.31,5606.1900000000005,5602.3,5605.02,False,False
2025-03-12 19:27:00,5605.17,5609.2,5605.01,5605.01,False,False
2025-03-12 19:30:00,5605.12,5610.9400000000005,5605.12,5605.25,False,False
2025-03-12 19:33:00,5605.21,5607.61,5596.14,5596.14,False,False
2025-03-12 19:36:00,5594.96,5603.93,5593.81,5600.67,False,False
2025-03-12 19:39:00,5600.6,5601.21,5594.91,5595.09,False,False
2025-03-12 19:42:00,5595.16,5601.72,5593.6,5601.35,False,False
2025-03-12 19:45:00,5601.4400000000005,5604.12,5597.35,5598.4400000000005,False,False
2025-03-12 19:48:00,5598.18,5604.49,5591.42,5591.5,False,False
2025-03-12 19:51:00,5591.77,5598.58,5590.9400000000005,5598.43,False,False
2025-03-12 19:54:00,5598.36,5607.87,5596.07,5600.29,True,False
2025-03-12 19:57:00,5600.47,5602.43,5598.21,5598.28,False,False
2025-03-12 20:00:00,5598.5,5599.3,5598.5,5599.3,False,False
2025-03-13 13:30:00,5594.45,5594.45,5583.52,5588.66,False,False
2025-03-13 13:33:00,5588.84,5592.87,5583.09,5590.55,False,False
2025-03-13 13:36:00,5590.67,5594.16,5582.4400000000005,5591.0,False,False
2025-03-13 13:39:00,5590.9800000000005,5592.6,5586.07,5588.47,False,False
2025-03-13 13:42:00,5589.01,5595.87,5579.650000000001,5579.9800000000005,False,False
2025-03-13 13:45:00,5579.79,5581.61,5575.72,5581.17,False,False
2025-03-13 13:48:00,5581.22,5581.22,5568.93,5569.77,False,False
2025-03-13 13:51:00,5569.900000000001,5572.92,5566.93,5568.21,False,False
2025-03-13 13:54:00,5568.2300000000005,5568.51,5556.13,5556.32,False,False
2025-03-13 13:57:00,5556.56,5559.57,5553.0,5557.74,False,False
2025-03-13 14:00:00,5557.67,5559.2300000000005,5551.7,5558.31,False,True
