timestamp,open,high,low,close,is_pivot_high,is_pivot_low
2024-10-31 14:45:00,5735.52,5736.35,5726.62,5728.31,False,False
2024-10-31 15:00:00,5727.49,5730.45,5719.61,5721.84,False,False
2024-10-31 15:15:00,5721.7,5733.6900000000005,5721.03,5728.01,False,False
2024-10-31 15:30:00,5728.08,5730.31,5722.43,5726.14,False,False
2024-10-31 15:45:00,5726.05,5726.05,5718.18,5725.96,False,True
2024-10-31 16:00:00,5725.7,5732.33,5722.2,5731.650000000001,False,False
2024-10-31 16:15:00,5731.71,5735.7,5727.24,5732.34,False,False
2024-10-31 16:30:00,5732.400000000001,5733.31,5727.75,5733.31,False,False
2024-10-31 16:45:00,5733.1900000000005,5733.68,5729.67,5730.12,False,False
2024-10-31 17:00:00,5730.11,5736.7,5729.64,5732.47,True,False
2024-10-31 17:15:00,5732.45,5735.08,5728.85,5728.91,False,False
2024-10-31 17:30:00,5728.86,5729.31,5721.33,5721.79,False,False
2024-10-31 17:45:00,5721.8,5725.26,5718.66,5720.54,False,False
2024-10-31 18:00:00,5720.7,5722.27,5716.8,5719.8,False,False
2024-10-31 18:15:00,5719.81,5722.16,5717.52,5721.83,False,False
2024-10-31 18:30:00,5721.84,5723.56,5715.28,5721.07,False,False
2024-10-31 18:45:00,5720.87,5725.24,5717.5,5723.7,False,False
2024-10-31 19:00:00,5723.79,5730.33,5723.79,5729.17,False,False
2024-10-31 19:15:00,5729.03,5733.9400000000005,5726.6900000000005,5728.57,False,False
2024-10-31 19:30:00,5728.54,5730.18,5721.5,5725.27,False,False
2024-10-31 19:45:00,5725.57,5736.36,5703.28,5703.28,False,False
2024-10-31 20:00:00,5702.86,5705.45,5702.86,5705.45,False,True
2024-11-01 13:30:00,5723.22,5748.4800000000005,5723.22,5745.61,False,False
2024-11-01 13:45:00,5745.72,5751.54,5742.900000000001,5749.02,False,False
2024-11-01 14:00:00,5749.47,5762.22,5744.17,5760.84,False,False
2024-11-01 14:15:00,5760.72,5771.400000000001,5760.29,5771.400000000001,False,False
2024-11-01 14:30:00,5771.74,5772.52,5751.2,5754.900000000001,True,False
2024-11-01 14:45:00,5754.7,5761.54,5746.9400000000005,5761.54,False,False
2024-11-01 15:00:00,5761.91,5766.72,5757.650000000001,5766.61,False,False
2024-11-01 15:15:00,5766.71,5770.12,5760.2,5769.7300000000005,False,False
2024-11-01 15:30:00,5769.77,5769.93,5760.58,5761.97,False,False
2024-11-01 15:45:00,5762.0,5763.29,5752.01,5754.25,False,False
2024-11-01 16:00:00,5754.24,5759.89,5753.42,5756.84,False,False
2024-11-01 16:15:00,5756.8,5757.76,5751.28,5751.47,False,False
2024-11-01 16:30:00,5751.42,5759.39,5747.0,5747.75,False,False
2024-11-01 16:45:00,5747.62,5751.01,5744.47,5747.18,False,False
2024-11-01 17:00:00,5747.24,5748.6900000000005,5739.87,5747.52,False,False
2024-11-01 17:15:00,5747.45,5755.72,5747.11,5754.45,False,False
2024-11-01 17:30:00,5754.47,5754.63,5734.6900000000005,5735.07,False,False
2024-11-01 17:45:00,5735.14,5741.75,5734.14,5734.43,False,False
2024-11-01 18:00:00,5734.31,5738.51,5730.01,5731.9400000000005,False,False
2024-11-01 18:15:00,5731.93,5738.86,5729.24,5736.85,False,True
2024-11-01 18:30:00,5736.82,5738.78,5734.29,5738.64,False,False
2024-11-01 18:45:00,5738.6900000000005,5741.39,5736.7,5739.18,False,False
2024-11-01 19:00:00,5739.06,5746.43,5736.85,5745.96,True,False
2024-11-01 19:15:00,5745.99,5745.99,5735.16,5735.31,False,False
2024-11-01 19:30:00,5735.27,5739.22,5731.72,5734.9400000000005,False,False
2024-11-01 19:45:00,5734.74,5735.57,5724.21,5728.43,False,False
2024-11-01 20:00:00,5728.17,5728.91,5728.17,5728.8,False,False
2024-11-04 14:30:00,5725.150000000001,5731.27,5708.49,5726.92,False,True
2024-11-04 14:45:00,5726.5,5732.0,5722.51,5731.31,False,False
2024-11-04 15:00:00,5732.59,5736.150000000001,5728.79,5730.34,False,False
2024-11-04 15:15:00,5730.54,5741.43,5729.88,5737.52,True,False
2024-11-04 15:30:00,5737.5,5738.75,5731.7,5735.68,False,False
2024-11-04 15:45:00,5735.77,5738.43,5730.2,5732.95,False,False
2024-11-04 16:00:00,5732.9800000000005,5738.84,5732.01,5736.4400000000005,False,False
2024-11-04 16:15:00,5736.49,5736.9400000000005,5727.43,5728.03,False,False
2024-11-04 16:30:00,5727.84,5728.400000000001,5708.93,5711.09,False,False
2024-11-04 16:45:00,5711.05,5711.1,5700.22,5705.29,False,False
2024-11-04 17:00:00,5705.28,5707.03,5696.51,5703.28,False,True
2024-11-04 17:15:00,5703.31,5717.38,5703.13,5716.3,False,False
2024-11-04 17:30:00,5716.45,5720.81,5715.46,5719.37,False,False
2024-11-04 17:45:00,5719.38,5724.74,5719.2300000000005,5721.68,False,False
2024-11-04 18:00:00,5721.67,5723.91,5710.07,5722.17,False,False
2024-11-04 18:15:00,5722.11,5726.88,5721.12,5722.04,False,False
2024-11-04 18:30:00,5722.03,5726.42,5720.27,5726.1,False,False
2024-11-04 18:45:00,5726.04,5728.7300000000005,5723.03,5723.24,True,False
2024-11-04 19:00:00,5723.2300000000005,5728.32,5723.2300000000005,5727.04,False,False
2024-11-04 19:15:00,5727.54,5727.54,5720.09,5720.6900000000005,False,False
2024-11-04 19:30:00,5720.52,5727.08,5718.63,5723.900000000001,False,False
2024-11-04 19:45:00,5723.8,5725.11,5721.6,5722.03,False,False
2024-11-04 20:00:00,5722.04,5722.56,5718.6900000000005,5718.6900000000005,False,False
2024-11-04 20:15:00,5718.650000000001,5723.17,5716.78,5718.88,False,False
2024-11-04 20:30:00,5718.89,5719.24,5709.13,5714.45,False,False
2024-11-04 20:45:00,5714.43,5716.26,5708.92,5713.66,False,True
2024-11-04 21:00:00,5713.78,5713.78,5712.68,5712.6900000000005,False,False
2024-11-05 14:30:00,5722.43,5743.25,5722.1,5738.11,False,False
2024-11-05 14:45:00,5738.17,5756.33,5737.22,5756.3,False,False
2024-11-05 15:00:00,5756.4800000000005,5761.63,5752.42,5756.16,False,False
2024-11-05 15:15:00,5756.32,5764.32,5753.05,5756.87,False,False
2024-11-05 15:30:00,5756.95,5765.96,5756.51,5765.8,False,False
2024-11-05 15:45:00,5765.7300000000005,5768.5,5755.26,5756.900000000001,False,False
2024-11-05 16:00:00,5756.91,5765.33,5753.03,5764.04,False,False
2024-11-05 16:15:00,5764.06,5767.27,5762.67,5764.46,False,False
2024-11-05 16:30:00,5764.34,5771.4400000000005,5764.34,5765.62,False,False
2024-11-05 16:45:00,5765.64,5772.4800000000005,5765.400000000001,5771.14,False,False
2024-11-05 17:00:00,5771.25,5775.96,5768.51,5775.71,False,False
2024-11-05 17:15:00,5775.63,5778.6,5773.52,5773.75,False,False
2024-11-05 17:30:00,5773.74,5778.6,5773.74,5777.04,False,False
2024-11-05 17:45:00,5777.07,5780.83,5776.67,5777.22,True,False
2024-11-05 18:00:00,5777.16,5780.22,5772.22,5772.35,False,False
2024-11-05 18:15:00,5772.59,5777.66,5770.32,5770.72,False,False
2024-11-05 18:30:00,5770.58,5772.68,5763.61,5769.83,False,True
2024-11-05 18:45:00,5769.84,5771.4400000000005,5766.02,5769.06,False,False
2024-11-05 19:00:00,5769.04,5774.78,5768.99,5772.37,False,False
2024-11-05 19:15:00,5772.400000000001,5775.22,5768.6900000000005,5771.43,False,False
2024-11-05 19:30:00,5771.39,5775.25,5770.35,5774.27,False,False
2024-11-05 19:45:00,5774.24,5774.49,5764.66,5767.06,False,False
2024-11-05 20:00:00,5767.05,5774.2,5764.84,5773.42,False,False
2024-11-05 20:15:00,5773.400000000001,5774.24,5769.99,5774.16,False,False
2024-11-05 20:30:00,5774.08,5778.64,5770.5,5771.41,False,False
2024-11-05 20:45:00,5771.39,5783.4400000000005,5769.75,5783.07,False,False
2024-11-05 21:00:00,5783.36,5783.36,5782.76,5782.76,False,False
2024-11-06 14:30:00,5864.89,5905.6,5864.89,5893.45,False,False
2024-11-06 14:45:00,5894.28,5895.87,5870.58,5876.1,False,False
2024-11-06 15:00:00,5876.64,5892.43,5876.64,5890.83,False,False
2024-11-06 15:15:00,5890.7300000000005,5906.88,5888.99,5905.25,False,False
2024-11-06 15:30:00,5904.99,5907.11,5888.97,5890.71,True,False
2024-11-06 15:45:00,5890.87,5893.49,5880.91,5886.55,False,False
2024-11-06 16:00:00,5886.42,5895.81,5880.2,5895.62,False,False
2024-11-06 16:15:00,5895.54,5899.51,5887.87,5897.9800000000005,False,False
2024-11-06 16:30:00,5898.0,5905.02,5898.0,5902.0,False,False
2024-11-06 16:45:00,5902.35,5904.97,5900.54,5904.58,False,False
2024-11-06 17:00:00,5904.47,5907.49,5900.4800000000005,5907.21,False,False
2024-11-06 17:15:00,5907.18,5907.28,5900.42,5904.650000000001,False,False
2024-11-06 17:30:00,5904.63,5907.01,5902.47,5905.96,False,False
2024-11-06 17:45:00,5906.06,5911.54,5906.06,5909.92,False,False
2024-11-06 18:00:00,5909.85,5916.9400000000005,5908.81,5916.21,False,False
2024-11-06 18:15:00,5916.1,5919.79,5913.59,5919.32,False,False
2024-11-06 18:30:00,5919.26,5921.75,5918.14,5920.2,False,False
2024-11-06 18:45:00,5920.17,5924.06,5917.91,5919.58,False,False
2024-11-06 19:00:00,5919.57,5922.72,5915.47,5921.22,False,False
2024-11-06 19:15:00,5921.14,5923.0,5919.61,5922.39,False,False
2024-11-06 19:30:00,5922.53,5925.07,5919.36,5920.18,False,False
2024-11-06 19:45:00,5920.1,5923.55,5918.77,5922.59,False,False
2024-11-06 20:00:00,5922.63,5931.91,5921.8,5931.79,False,False
2024-11-06 20:15:00,5931.7300000000005,5933.46,5925.77,5928.41,False,False
2024-11-06 20:30:00,5928.45,5931.63,5925.56,5931.37,False,False
2024-11-06 20:45:00,5931.27,5936.14,5924.900000000001,5927.8,False,False
2024-11-06 21:00:00,5928.9800000000005,5929.04,5928.7,5929.04,False,False
2024-11-07 14:30:00,5947.21,5955.34,5947.21,5950.55,False,False
2024-11-07 14:45:00,5950.46,5958.64,5948.84,5957.86,False,False
2024-11-07 15:00:00,5958.39,5961.34,5956.3,5959.74,False,False
2024-11-07 15:15:00,5959.78,5961.63,5956.41,5960.42,False,False
2024-11-07 15:30:00,5960.1900000000005,5964.17,5958.17,5963.83,False,False
2024-11-07 15:45:00,5963.92,5967.82,5963.76,5966.01,False,False
2024-11-07 16:00:00,5966.09,5967.81,5959.29,5962.1,False,False
2024-11-07 16:15:00,5961.97,5965.46,5960.5,5963.7,False,False
2024-11-07 16:30:00,5963.62,5966.53,5963.51,5965.56,False,False
2024-11-07 16:45:00,5965.53,5970.54,5964.57,5969.51,False,False
2024-11-07 17:00:00,5969.52,5970.51,5965.42,5970.09,False,False
2024-11-07 17:15:00,5970.08,5970.14,5967.51,5969.900000000001,False,False
2024-11-07 17:30:00,5969.89,5971.43,5967.53,5970.18,False,False
2024-11-07 17:45:00,5970.27,5972.88,5970.0,5971.31,True,False
2024-11-07 18:00:00,5971.27,5971.4800000000005,5964.150000000001,5966.66,False,False
2024-11-07 18:15:00,5966.59,5967.4400000000005,5963.68,5965.95,False,False
2024-11-07 18:30:00,5965.68,5965.68,5960.34,5961.4800000000005,False,False
2024-11-07 18:45:00,5961.47,5968.37,5960.53,5965.6900000000005,False,False
2024-11-07 19:00:00,5965.79,5970.43,5961.27,5966.53,False,False
2024-11-07 19:15:00,5966.4800000000005,5968.71,5961.72,5965.29,False,False
2024-11-07 19:30:00,5965.32,5971.4800000000005,5957.62,5964.64,False,True
2024-11-07 19:45:00,5964.71,5977.21,5962.09,5977.21,False,False
2024-11-07 20:00:00,5977.33,5981.2300000000005,5973.59,5981.16,False,False
2024-11-07 20:15:00,5981.0,5983.84,5978.09,5978.81,False,False
2024-11-07 20:30:00,5978.8,5981.03,5975.25,5977.28,False,False
2024-11-07 20:45:00,5977.41,5981.4800000000005,5970.09,5973.12,False,False
2024-11-07 21:00:00,5973.88,5973.88,5973.08,5973.1,False,False
2024-11-08 14:30:00,5976.76,5984.8,5976.76,5980.16,False,False
2024-11-08 14:45:00,5980.05,5989.12,5978.62,5988.72,False,False
2024-11-08 15:00:00,5988.89,5992.4400000000005,5982.47,5983.36,False,False
2024-11-08 15:15:00,5983.21,5991.99,5982.21,5989.58,False,False
2024-11-08 15:30:00,5989.56,5993.63,5989.16,5991.6,False,False
2024-11-08 15:45:00,5991.75,5996.6900000000005,5991.31,5993.87,False,False
2024-11-08 16:00:00,5994.04,5996.87,5989.72,5996.13,False,False
2024-11-08 16:15:00,5996.14,5997.57,5994.85,5996.46,False,False
2024-11-08 16:30:00,5996.47,5997.9800000000005,5993.24,5993.400000000001,False,False
2024-11-08 16:45:00,5993.42,5998.96,5993.08,5995.96,False,False
2024-11-08 17:00:00,5995.93,5996.54,5991.06,5991.06,False,False
2024-11-08 17:15:00,5991.13,5994.900000000001,5991.13,5993.17,False,False
2024-11-08 17:30:00,5993.13,5999.62,5992.72,5996.78,False,False
2024-11-08 17:45:00,5996.7300000000005,6000.02,5996.68,5997.43,False,False
2024-11-08 18:00:00,5997.34,5999.35,5996.18,5998.43,False,False
2024-11-08 18:15:00,5998.51,5999.58,5996.66,5998.46,False,False
2024-11-08 18:30:00,5998.49,6005.55,5998.41,6005.27,False,False
2024-11-08 18:45:00,6005.28,6008.01,6002.33,6007.16,False,False
2024-11-08 19:00:00,6007.07,6008.4800000000005,6004.11,6007.25,False,False
2024-11-08 19:15:00,6007.41,6009.1900000000005,6006.6,6008.74,False,False
2024-11-08 19:30:00,6008.7300000000005,6012.45,6007.5,6011.52,True,False
2024-11-08 19:45:00,6011.54,6011.75,6005.650000000001,6005.8,False,False
2024-11-08 20:00:00,6005.75,6006.06,6001.07,6002.68,False,False
2024-11-08 20:15:00,6002.67,6003.92,5999.1900000000005,5999.27,False,False
2024-11-08 20:30:00,5999.54,5999.54,5993.5,5993.78,False,False
2024-11-08 20:45:00,5993.81,5997.58,5992.400000000001,5996.62,False,True
2024-11-08 21:00:00,5997.22,5997.22,5995.54,5995.54,False,False
2024-11-11 14:30:00,6008.86,6017.31,6008.68,6008.900000000001,True,False
2024-11-11 14:45:00,6009.25,6010.39,6005.61,6007.17,False,False
2024-11-11 15:00:00,6007.78,6008.66,6002.88,6005.83,False,False
2024-11-11 15:15:00,6005.9400000000005,6007.99,6002.02,6005.55,False,False
2024-11-11 15:30:00,6005.43,6015.66,6005.43,6008.47,False,False
2024-11-11 15:45:00,6008.5,6015.55,6007.61,6013.64,False,False
2024-11-11 16:00:00,6013.56,6016.31,6009.53,6010.37,True,False
2024-11-11 16:15:00,6010.49,6011.45,6006.68,6007.4400000000005,False,False
2024-11-11 16:30:00,6007.51,6012.04,6006.09,6009.97,False,False
2024-11-11 16:45:00,6010.03,6011.4400000000005,6008.18,6010.6900000000005,False,False
2024-11-11 17:00:00,6010.72,6011.76,6006.59,6007.79,False,False
2024-11-11 17:15:00,6007.900000000001,6008.25,6002.99,6004.51,False,False
2024-11-11 17:30:00,6004.42,6006.75,6001.57,6003.04,False,False
2024-11-11 17:45:00,6002.99,6004.33,5998.650000000001,5998.650000000001,False,False
2024-11-11 18:00:00,5998.67,5998.67,5990.0,5993.09,False,False
2024-11-11 18:15:00,5993.150000000001,5994.2300000000005,5986.6900000000005,5994.2300000000005,False,True
2024-11-11 18:30:00,5994.38,5997.97,5992.49,5997.32,False,False
2024-11-11 18:45:00,5997.33,6002.46,5996.52,5999.24,False,False
2024-11-11 19:00:00,5999.11,5999.89,5996.900000000001,5997.13,False,False
2024-11-11 19:15:00,5997.08,5999.22,5996.56,5997.77,False,False
2024-11-11 19:30:00,5997.75,6000.68,5996.62,5998.68,False,False
2024-11-11 19:45:00,5998.7300000000005,5999.97,5996.77,5999.1900000000005,False,False
2024-11-11 20:00:00,5999.25,6001.96,5996.92,6000.02,False,False
2024-11-11 20:15:00,5999.9400000000005,6000.91,5997.92,5999.22,False,False
2024-11-11 20:30:00,5999.25,6001.81,5996.77,5999.5,False,False
2024-11-11 20:45:00,5999.4400000000005,6003.58,5996.1,6003.58,False,False
2024-11-11 21:00:00,6002.79,6002.79,6001.35,6001.35,False,False
2024-11-12 14:30:00,6003.6,6009.92,5999.16,6007.38,True,False
2024-11-12 14:45:00,6007.37,6007.87,6003.28,6006.04,False,False
2024-11-12 15:00:00,6006.87,6007.45,5993.8,5999.42,False,False
2024-11-12 15:15:00,5999.45,6000.25,5995.11,5996.31,False,False
2024-11-12 15:30:00,5996.28,5999.87,5991.88,5992.12,False,False
2024-11-12 15:45:00,5991.82,5994.71,5987.78,5988.33,False,False
2024-11-12 16:00:00,5988.28,5990.89,5986.150000000001,5986.97,False,False
2024-11-12 16:15:00,5987.03,5991.25,5985.6900000000005,5987.67,False,False
2024-11-12 16:30:00,5987.76,5989.07,5980.67,5981.67,False,False
2024-11-12 16:45:00,5981.57,5988.5,5979.02,5980.41,False,False
2024-11-12 17:00:00,5980.34,5982.9400000000005,5978.18,5979.53,False,False
2024-11-12 17:15:00,5979.59,5981.92,5976.06,5980.650000000001,False,False
2024-11-12 17:30:00,5980.53,5982.06,5976.07,5976.93,False,False
2024-11-12 17:45:00,5976.82,5977.4800000000005,5961.84,5962.6,False,False
2024-11-12 18:00:00,5962.59,5969.43,5960.08,5969.1900000000005,False,True
2024-11-12 18:15:00,5969.18,5974.45,5968.76,5973.7300000000005,False,False
2024-11-12 18:30:00,5973.78,5983.64,5973.6,5983.34,False,False
2024-11-12 18:45:00,5983.38,5993.27,5982.5,5989.85,False,False
2024-11-12 19:00:00,5989.900000000001,5994.53,5989.16,5992.16,False,False
2024-11-12 19:15:00,5992.18,5998.3,5992.12,5995.66,False,False
2024-11-12 19:30:00,5995.7,5999.59,5995.11,5997.63,True,False
2024-11-12 19:45:00,5997.58,5997.9800000000005,5994.42,5996.2300000000005,False,False
2024-11-12 20:00:00,5996.11,5997.56,5992.84,5993.02,False,False
2024-11-12 20:15:00,5992.99,5993.78,5988.16,5990.17,False,False
2024-11-12 20:30:00,5990.12,5991.36,5985.86,5990.11,False,False
2024-11-12 20:45:00,5990.1900000000005,5990.46,5981.68,5984.18,False,False
2024-11-12 21:00:00,5984.61,5984.61,5983.99,5983.99,False,False
2024-11-13 14:30:00,5985.75,5993.2,5985.75,5993.09,False,False
2024-11-13 14:45:00,5993.22,5993.51,5980.34,5986.11,False,False
2024-11-13 15:00:00,5987.63,5987.63,5965.91,5976.61,False,True
2024-11-13 15:15:00,5976.4400000000005,5980.1900000000005,5974.71,5979.01,False,False
2024-11-13 15:30:00,5978.95,5987.12,5976.64,5985.28,False,False
2024-11-13 15:45:00,5985.16,5988.92,5982.38,5986.84,False,False
2024-11-13 16:00:00,5986.78,5990.68,5982.32,5989.68,False,False
2024-11-13 16:15:00,5989.47,5996.51,5988.13,5995.2300000000005,False,False
2024-11-13 16:30:00,5995.32,5997.68,5988.55,5988.93,False,False
2024-11-13 16:45:00,5989.02,5998.59,5988.96,5996.37,False,False
2024-11-13 17:00:00,5996.32,6004.7300000000005,5994.76,6003.38,False,False
2024-11-13 17:15:00,6003.400000000001,6006.2300000000005,5997.28,6000.03,False,False
2024-11-13 17:30:00,6000.08,6003.78,5998.61,5999.34,False,False
2024-11-13 17:45:00,5999.25,6007.9400000000005,5999.25,6007.5,False,False
2024-11-13 18:00:00,6007.56,6008.1900000000005,6000.25,6002.29,True,False
2024-11-13 18:15:00,6002.28,6004.2,5999.49,6003.28,False,False
2024-11-13 18:30:00,6003.29,6005.400000000001,6001.17,6003.8,False,False
2024-11-13 18:45:00,6003.81,6007.56,6003.1,6004.86,False,False
2024-11-13 19:00:00,6004.87,6005.18,6000.31,6002.2,False,False
2024-11-13 19:15:00,6002.11,6002.85,5994.17,5995.08,False,False
2024-11-13 19:30:00,5995.1,5995.53,5985.96,5986.1900000000005,False,False
2024-11-13 19:45:00,5986.2300000000005,5990.27,5985.92,5987.72,False,False
2024-11-13 20:00:00,5987.6900000000005,5993.11,5982.85,5992.96,False,False
2024-11-13 20:15:00,5992.9800000000005,5996.66,5990.76,5991.650000000001,False,False
2024-11-13 20:30:00,5991.62,6000.47,5988.76,5997.4800000000005,False,False
2024-11-13 20:45:00,5997.5,5998.92,5980.46,5986.97,False,False
2024-11-13 21:00:00,5986.46,5986.46,5985.38,5985.38,False,False
2024-11-14 14:30:00,5989.68,5993.88,5973.71,5974.4400000000005,False,False
2024-11-14 14:45:00,5974.49,5984.4800000000005,5972.7300000000005,5977.89,False,False
2024-11-14 15:00:00,5979.78,5980.71,5974.57,5977.99,False,False
2024-11-14 15:15:00,5977.93,5979.74,5967.09,5979.400000000001,False,True
2024-11-14 15:30:00,5979.53,5984.28,5975.6900000000005,5984.11,False,False
2024-11-14 15:45:00,5984.16,5984.85,5975.88,5977.08,False,False
2024-11-14 16:00:00,5977.28,5979.55,5974.13,5977.9400000000005,False,False
2024-11-14 16:15:00,5977.88,5981.57,5975.72,5979.56,False,False
2024-11-14 16:30:00,5979.52,5984.06,5977.89,5980.39,False,False
2024-11-14 16:45:00,5980.41,5981.22,5970.72,5971.900000000001,False,False
2024-11-14 17:00:00,5971.81,5972.9800000000005,5966.51,5966.64,False,False
2024-11-14 17:15:00,5966.63,5966.84,5962.06,5962.8,False,False
2024-11-14 17:30:00,5962.81,5968.01,5954.6,5966.09,False,False
2024-11-14 17:45:00,5966.18,5966.79,5952.39,5965.53,False,True
2024-11-14 18:00:00,5965.5,5971.04,5962.53,5970.7300000000005,False,False
2024-11-14 18:15:00,5970.81,5971.93,5966.3,5966.53,False,False
2024-11-14 18:30:00,5966.43,5966.91,5962.56,5965.39,False,False
2024-11-14 18:45:00,5965.35,5965.36,5953.29,5954.04,False,False
2024-11-14 19:00:00,5954.01,5967.52,5953.67,5961.6900000000005,False,False
2024-11-14 19:15:00,5961.76,5966.05,5960.38,5966.01,False,False
2024-11-14 19:30:00,5966.04,5970.38,5965.47,5967.84,False,False
2024-11-14 19:45:00,5967.900000000001,5972.45,5963.95,5967.650000000001,True,False
2024-11-14 20:00:00,5967.62,5967.62,5946.02,5949.400000000001,False,False
2024-11-14 20:15:00,5949.36,5959.18,5949.36,5956.24,False,False
2024-11-14 20:30:00,5956.17,5958.17,5945.56,5946.58,False,False
2024-11-14 20:45:00,5946.51,5951.58,5942.28,5949.75,False,False
2024-11-14 21:00:00,5949.22,5949.35,5949.14,5949.17,False,False
2024-11-15 14:30:00,5912.79,5915.32,5902.66,5905.82,False,False
2024-11-15 14:45:00,5905.650000000001,5913.81,5898.32,5900.51,False,False
2024-11-15 15:00:00,5900.08,5901.13,5885.43,5887.97,False,False
2024-11-15 15:15:00,5888.12,5892.05,5880.42,5881.61,False,False
